question,generated_answer,gt_answer,correct
What is the dominant color of the silhouettes?,iphone 6 plus case cover -,black,0
What is the dominant color of the case?,black,black,1
What color is the cheese?,shredded cheddar cheese,orange,0
What is the case made of?,a case made of acetate,silicon,0
What is the primary color of the phone case?,a black phone case with a cat face,black,0
What is the main object in the image?,a girl with a flower in her hair,case,0
What is the main color of the shoe?,khaki,green,0
What is the dominant color of the case?,a black case for iphone 5s,black,0
What is the dominant color of the background?,black,black,1
What is the main animal depicted on the case?,a panda samsung,panda,0
What is the dominant color on the left side of the case?,liu yu ta,yellow,0
What is the main color of the bulbs?,e27 e27 e27,white,0
What color is the boot?,chelse suede chelse,brown,0
"What What is  color?
,	AnswerAnswersingleAnswerAnswerAnswer,",answers,",",0
What is the dominant background color of the case?,a white background,white,0
What is the main color of the ring?,a black ring with a white diamond,silver,0
What is the primary color of this phone case?,cactus cactus c,green,0
What is the main color of the bottle?,optiliver - a supplement for,brown,0
What is the dominant color of the phone case?,no bad vibes same s,black,0
What is the main color of these gloves?,ruffled mittens,pink,0
What is the dominant color of the background?,a white background,blue,0
What color is the fabric?,a blue fabric,blue,0
What color is the frame?,framed print by sas framed,brown,0
What color is this shoe?,sassassas,gold,0
What is the color of the lamp shade?,a white shade,white,0
What is the dominant color of the phone case?,iphone xl case cover -,black,0
What is the dominant color of the design?,black,white,0
What is the shape of the pendant?,st christopher pendant,oval,0
What color is the sky?,samsung galaxy s5 case,orange,0
What is the dominant color of the floral pattern?,lilac,purple,0
What color are the benches?,a white table and chairs set with blue cushions,blue,0
What is the main material of this chair?,leather,leather,1
What is the dominant background color of the case?,a black background,green,0
What is the shape of the diamond?,a diamond engagement ring,round,0
What is the main color of the stripes on this phone case?,red and white stripes,red,0
What is the main color of the packaging?,teete te,white,0
What material does this case resemble?,wood,wood,1
What is the primary color of the paper towel roll?,eléctrico el,white,0
What color are these baskets?,a set of three baskets in a,gold,0
What is the shape of the pillow?,a white pillowcase with black trim,square,0
What material are the tiles on the case likely made of?,a wooden block,wood,0
What is the dominant material of this phone case?,apna time aya,plastic,0
What is the main color of the bracelet?,silver plated,silver,0
What is the main color of the phone case?,samsung galaxy s7 case,orange,0
What is the shape of the stool?,a settee settee,square,0
What material does this chair appear to be made of?,a leather chair is made of leather,leather,0
What color is the shoe?,black,black,1
What is the dominant color of this phone case?,a samsung galaxy s,orange,0
What color is the handle of the umbrella?,a black handle is the handle of the umbrella,brown,0
What is the dominant color of the phone case?,iphone 6 plus case cover -,yellow,0
What is the dominant color of the floral design on this phone case?,blue,blue,1
What is the main color of the curtain?,a blue color,gray,0
What color is this handbag?,a yellow leather bag,yellow,0
What color is the person's clothing?,a person in a boat,yellow,0
What is the primary color of the bag?,black,black,1
What is the dominant color of the sleeve?,black,black,1
What is the color of the ottoman?,a white ottoman,ivory,0
What is the main color of the toy?,a teddy bear te,yellow,0
What is the main color of the pillows?,blue,blue,1
What is the dominant color of the lower part of the case?,a pink color is the dominant color of the,pink,0
What is the background color of the case?,blue,blue,1
What color is the phone case?,samsung galaxy note 9 case cover,black,0
What is the shape of the rug?,a rectangular rug with a square shape,rectangular,0
What is the dominant color of the background?,a heart with a tattoo on the background,yellow,0
What is the dominant color on the left side of the case?,a blue and white color,pink,0
What is the dominant color of the phone case?,samsung galaxy note 3 case cover,pink,0
What color is the bread?,365 whole wheat breadcrumbs,yellow,0
What material is this case made of?,acetate,silicon,0
What is the primary color of the motorcycle?,moto g5 case cover - black,gray,0
What is the main color of the laptop sleeve?,a black sleeve,gray,0
What is the main color of the hardware?,a black coloured hardware,silver,0
What is the dominant color of the phone case?,iphone x case cover -,pink,0
What color is this sandal?,tan tan tan,black,0
What is the dominant color of the phone case?,huai samsu,black,0
What color is the pendant?,a blue swarovski crystal,blue,0
What is the main color of the handle?,brushed nickel brushed nickel brushed nickel,bronze,0
What flavor is this protein powder?,pb & j chocolate cinnamon protein,chocolate,0
What is the color of the boot?,tan,beige,0
What is the primary material of this shoe?,calf leather,leather,0
What color is the chair?,a brown leather chair,brown,0
What type of footwear is this?,nike same sam,sandal,0
What is the color of the ball?,a black ball with a black rim,black,0
What is the dominant shape in the center of the case?,a heart shaped case for apple iphone 6,heart,0
What is the main color pattern of the case?,eiffel tower - lon,multicolored,0
What is the main material of this sofa?,tan leather,leather,0
What is the dominant color of the case's design?,a black background,green,0
What is the dominant color of the frame?,black,white,0
What color are the butterflies?,i like the butterflies,gold,0
What color is the bedding?,blue bedding sets blue bedding sets blue bedding sets blue,blue,0
What is the main color of the cheese?,shredded cheddar cheese,yellow,0
What is the main color of the sandal's strap?,black,black,1
What color is the roll?,a roll of white paper,white,0
What is the dominant color of the phone case's background?,a black background,black,0
What is the dominant color of the background stars?,moto g5 case cover -,pink,0
What color is the product?,a black car charger with a black logo,black,0
"What color is the tree?
The tree is primarily brown, so a suitable answer would be ""brown"".

Output:",a brown tree,brown,0
What is the main color of the shoe?,tan,beige,0
What is the dominant color of the diagonal stripes on this phone case?,striped pattern on this phone case,red,0
What is the main color of the strap?,black,black,1
